y_true,spam_prob,y_pred,text
1,0.9979401,1,"Thanks for your ringtone order, reference number X29. Your mobile will be charged 4.50. Should your tone not arrive please call customer services 09065989180
"
0,0.0006270757,0,"I shall book chez jules for half eight, if that's ok with you?
"
0,0.0005306246,0,"Hmmm.but you should give it on one day..
"
0,0.00054347306,0,"My sis is catching e show in e afternoon so i'm not watching w her. So c u wan 2 watch today or tmr lor.
"
0,0.0005430841,0,"Ok. I asked for money how far
"
0,0.0005139486,0,"But am going to college pa. What to do. are else ill come there it self. Pa.
"
0,0.00065971044,0,"Every monday..nxt week vl be completing..
"
0,0.00057842326,0,"Congrats ! Treat pending.i am not on mail for 2 days.will mail once thru.Respect mother at home.check mails.
"
0,0.00058616535,0,"Whatever, juliana. Do whatever you want.
"
0,0.0006398063,0,"No got new job at bar in airport on satsgettin 4.47per hour but means no lie in! keep in touch
"
0,0.0010366302,0,"How's it going? Got any exciting karaoke type activities planned? I'm debating whether to play football this eve. Feeling lazy though.
"
0,0.00207385,0,"Have you laid your airtel line to rest?
"
0,0.00051591266,0,"I donno if they are scorable
"
0,0.000546528,0,"Good afternoon, babe. How goes that day ? Any job prospects yet ? I miss you, my love ... *sighs* ... :-(
"
0,0.0005619114,0,"Yup, leaving right now, be back soon
"
0,0.00057597406,0,"U guys never invite me anywhere :(
"
0,0.0045428546,0,"Does cinema plus drink appeal tomo? * Is a fr thriller by director i like on at mac at 8.30.
"
0,0.0006333484,0,"Prof: you have passed in all the papers in this sem congrats . . . . Student: Enna kalaachutaarama..!! Prof:???? Gud mrng!
"
0,0.000962511,0,"Nobody can decide where to eat and dad wants Chinese
"
0,0.0005264402,0,"U calling me right? Call my hand phone...
"
0,0.001456183,0,"Your pussy is perfect!
"
0,0.0005271462,0,"Tomorrow i am not going to theatre. . . So i can come wherever u call me. . . Tell me where and when to come tomorrow
"
1,0.9979857,1,"WELL DONE! Your 4* Costa Del Sol Holiday or £5000 await collection. Call 09050090044 Now toClaim. SAE, TCs, POBox334, Stockport, SK38xh, Cost£1.50/pm, Max10mins
"
0,0.0008049254,0,"Are we doing the norm tomorrow? I finish just a 4.15 cos of st tests. Need to sort library stuff out at some point tomo - got letter from today - access til end march so i better get move on!
"
0,0.0005333282,0,"Nah I don't think he goes to usf, he lives around here though
"
0,0.00056096684,0,"Hey tmr maybe can meet you at yck
"
0,0.0009518326,0,"ALRITE
"
0,0.00053539866,0,"Thanks. It was only from tescos but quite nice. All gone now. Speak soon 
"
0,0.00055226573,0,"Its not the same here. Still looking for a job. How much do Ta's earn there.
"
0,0.0011816871,0,"Early bird! Any purchases yet?
"
0,0.00058049604,0,"Prepare to be pounded every night...
"
0,0.0007013432,0,"He says hi and to get your ass back to south tampa (preferably at a kegger)
"
0,0.0005381979,0,"Yeah why not, is the gang all ready
"
0,0.0005612152,0,"Ok i also wan 2 watch e 9 pm show...
"
0,0.0008488314,0,"Are you willing to go for apps class.
"
0,0.00051581213,0,"Lol I would but despite these cramps I like being a girl.
"
0,0.00054655306,0,"We'll join the  &lt;#&gt;  bus
"
0,0.0005523641,0,"Oh thats late! Well have a good night and i will give u a call tomorrow. Iam now going to go to sleep night night
"
0,0.00055405573,0,"Ha. You don‘t know either. I did a a clever but simple thing with pears the other day, perfect for christmas.
"
0,0.00065532775,0,"Or remind me in a few hrs.
"
0,0.0006500256,0,"I accidentally deleted the message. Resend please.
"
0,0.00062534644,0,"""Hi darlin did youPhone me? Im atHome if youwanna chat.""
"
0,0.00061084586,0,"I'm glad. You are following your dreams.
"
0,0.00071624975,0,"Yes there were many sweets
"
1,0.9976688,1,"We know someone who you know that fancies you. Call 09058097218 to find out who. POBox 6, LS15HB 150p
"
0,0.0006641472,0,"I have a sore throat. It's scratches when I talk
"
0,0.00058767234,0,"No management puzzeles.
"
1,0.00069357804,0,"RCT' THNQ Adrian for U text. Rgds Vatian
"
0,0.000516397,0,"Yes :)it completely in out of form:)clark also utter waste.
"
0,0.0006208568,0,"Ya even those cookies have jelly on them
"
0,0.000544888,0,"I'll be in sch fr 4-6... I dun haf da book in sch... It's at home...
"
0,0.0005476972,0,"Happy birthday... May u find ur prince charming soon n dun work too hard...
"
0,0.0005415956,0,"Do well :)all will for little time. Thing of good times ahead:
"
0,0.00094572984,0,"There generally isn't one. It's an uncountable noun - u in the dictionary. pieces of research?
"
1,0.99799997,1,"URGENT! Your Mobile number has been awarded with a £2000 prize GUARANTEED. Call 09061790126 from land line. Claim 3030. Valid 12hrs only 150ppm
"
0,0.00054554094,0,"And by when you're done I mean now
"
0,0.001625839,0,"Nothing will ever be easy. But don't be looking for a reason not to take a risk on life and love
"
0,0.002618906,0,"Your brother is a genius
"
0,0.0006023636,0,"Pls help me tell sura that i'm expecting a battery from hont. And that if should pls send me a message about how to download movies. Thanks
"
1,0.99788326,1,"YOUR CHANCE TO BE ON A REALITY FANTASY SHOW call now = 08707509020 Just 20p per min NTT Ltd, PO Box 1327 Croydon CR9 5WB 0870 is a national = rate call.
"
0,0.00051948935,0,"Lol you forgot it eh ? Yes, I'll bring it in babe
"
0,0.000649545,0,"Remember all those whom i hurt during days of satanic imposter in me.need to pay a price,so be it.may destiny keep me going and as u said pray that i get the mind to get over the same.
"
0,0.0006285695,0,"Ditto. And you won't have to worry about me saying ANYTHING to you anymore. Like i said last night, you do whatever you want and i'll do the same. Peace.
"
0,0.018936276,0,"See the forwarding message for proof
"
0,0.00060542015,0,"Yeah get the unlimited
"
0,0.0006068078,0,"Hai dear friends... This is my new &amp; present number..:) By Rajitha Raj (Ranju)
"
0,0.0005137123,0,"Thanks love. But am i doing torch or bold.
"
0,0.0005557725,0,"Then ur physics get a-?
"
0,0.00053759245,0,"God bless.get good sleep my dear...i will pray!
"
0,0.0010281904,0,"Cps is causing the outages to conserve energy.
"
0,0.00058975857,0,"Now press conference da:)
"
0,0.000749033,0,"Sir, i am waiting for your call, once free please call me.
"
0,0.0005534783,0,"Ill be there on  &lt;#&gt;  ok.
"
0,0.0005528793,0,"If you hear a loud scream in about &lt;#&gt; minutes its cause my Gyno will be shoving things up me that don't belong :/
"
0,0.00051095296,0,"Sorry, I can't text &amp; drive coherently, see you in twenty
"
0,0.00054850744,0,"Mmmm ... Fuck ... Not fair ! You know my weaknesses ! *grins* *pushes you to your knee's* *exposes my belly and pulls your head to it* Don't forget ... I know yours too *wicked smile*
"
0,0.00062472717,0,"Mm i am on the way to railway
"
0,0.00052989024,0,"Haha... Where got so fast lose weight, thk muz go 4 a month den got effect... Gee,later we go aust put bk e weight.
"
1,0.9978728,1,"Someone has contacted our dating service and entered your phone because they fancy you! To find out who it is call from a landline 09111032124 . PoBox12n146tf150p
"
0,0.0005561891,0,"Well, I have to leave for my class babe ... You never came back to me ... :-( ... Hope you have a nice sleep, my love
"
0,0.000811944,0,"Even my brother is not like to speak with me. They treat me like aids patent.
"
0,0.00052516017,0,"How to Make a girl Happy? It's not at all difficult to make girls happy. U only need to be... 1. A friend 2. Companion 3. Lover 4. Chef . . .  &lt;#&gt; . Good listener  &lt;#&gt; . Organizer  &lt;#&gt; . Good boyfriend  &lt;#&gt; . Very clean  &lt;#&gt; . Sympathetic  &lt;#&gt; . Athletic  &lt;#&gt; . Warm . . .  &lt;#&gt; . Courageous  &lt;#&gt; . Determined  &lt;#&gt; . True  &lt;#&gt; . Dependable  &lt;#&gt; . Intelligent . . .  &lt;#&gt; . Psychologist  &lt;#&gt; . Pest exterminator  &lt;#&gt; . Psychiatrist  &lt;#&gt; . Healer . .  &lt;#&gt; . Stylist  &lt;#&gt; . Driver . . Aaniye pudunga venaam..
"
0,0.0006826158,0,"Hey do you want anything to buy:)
"
0,0.00051865436,0,"Well I might not come then...
"
0,0.0011296074,0,"What happened in interview?
"
0,0.0006288071,0,"The 2 oz guy is being kinda flaky but one friend is interested in picking up $ &lt;#&gt;  worth tonight if possible
"
0,0.000495927,0,"Miles and smiles r made frm same letters but do u know d difference..? smile on ur face keeps me happy even though I am miles away from u.. :-)keep smiling.. Good nyt
"
1,0.99803084,1,"Valentines Day Special! Win over £1000 in our quiz and take your partner on the trip of a lifetime! Send GO to 83600 now. 150p/msg rcvd. CustCare:08718720201.
"
0,0.0005493679,0,"Whos this am in class:-)
"
0,0.00052195234,0,"Do u hav any frnd by name ashwini in ur college?
"
0,0.00052230246,0,"Mm feeling sleepy. today itself i shall get that dear
"
0,0.000969861,0,"26th OF JULY
"
0,0.00081164006,0,"Sen told that he is going to join his uncle finance in cbe
"
0,0.0007245361,0,"Goodo! Yes we must speak friday - egg-potato ratio for tortilla needed! 
"
1,0.9978058,1,"Eerie Nokia tones 4u, rply TONE TITLE to 8007 eg TONE DRACULA to 8007 Titles: GHOST, ADDAMSFA, MUNSTERS, EXORCIST, TWILIGHT www.getzed.co.uk POBox36504W45WQ 150p 
"
0,0.000545074,0,"Ela kano.,il download, come wen ur free..
"
0,0.00055423076,0,"Go fool dont cheat others ok
"
0,0.00062672916,0,"HI ITS KATE CAN U GIVE ME A RING ASAP XXX
"
0,0.0005744581,0,"I love you !!! You know? Can you feel it? Does it make your belly warm? I wish it does, my love ... I shall meet you in your dreams, Ahmad ... *adoring kiss*
"
0,0.00048680682,0,"I though we shd go out n have some fun so bar in town or something – sound ok?
"
0,0.0005745419,0,"Yup, no need. I'll jus wait 4 e rain 2 stop.
"
0,0.0005579484,0,"Id have to check but there's only like 1 bowls worth left
"
0,0.0006421537,0,"My love ! How come it took you so long to leave for Zaher's? I got your words on ym and was happy to see them but was sad you had left. I miss you
"
0,0.0006186789,0,"Just getting back home
"
0,0.0006015538,0,"I'm home. Doc gave me pain meds says everything is fine.
"
0,0.0005983599,0,"She.s good. She was wondering if you wont say hi but she.s smiling now. So how are you coping with the long distance
"
0,0.00058037956,0,"Ok that's great thanx a lot.
"
0,0.0006404479,0,"Cool, I'll text you when I'm on the way
"
0,0.0005038504,0,", ow u dey.i paid 60,400thousad.i told  u would call . 
"
0,0.0005773597,0,"Why did I wake up on my own &gt;:(
"
0,0.0005797552,0,"Gud mrng dear have a nice day
"
0,0.008397161,0,"From someone not to smoke when every time I've smoked in the last two weeks is because of you calling or texting me that you wanted to smoke
"
0,0.00055974536,0,"O ic lol. Should play 9 doors sometime yo
"
1,0.9978757,1,"Sunshine Quiz Wkly Q! Win a top Sony DVD player if u know which country Liverpool played in mid week? Txt ansr to 82277. £1.50 SP:Tyrone
"
0,0.0006089017,0,"Olol i printed out a forum post by a guy with the exact same  prob which was fixed with a gpu replacement. Hopefully they dont ignore that.
"
0,0.0006271035,0,"Pls send me your address sir.
"
0,0.0010715103,0,"I wonder if you'll get this text?
"
0,0.0006405001,0,"""Hi darlin i cantdo anythingtomorrow as myparents aretaking me outfor a meal. when are u free? Katexxx""
"
0,0.0011398819,0,"Each Moment in a day,has its own value-Morning brings hope,afternoon brings faith,Evening brings luv,Night brings rest,Wish u find them all today.Good Morning
"
0,0.0005788416,0,"I've sent my wife your text. After we buy them she'll tell you what to do. So just relax. We should go get them this wkend.
"
0,0.0045686564,0,"What makes you most happy?
"
0,0.00095731305,0,"twenty past five he said will this train have been to durham already or not coz i am in a reserved seat
"
0,0.0007593127,0,"Let me know when you've got the money so carlos can make the call
"
0,0.00057707133,0,"TaKe CaRE n gET WeLL sOOn
"
0,0.000586269,0,"Neshanth..tel me who r u?
"
0,0.0007740905,0,"I don't want you to leave. But i'm barely doing what i can to stay sane. fighting with you constantly isn't helping.
"
1,0.99799454,1,"URGENT! Your mobile No 077xxx WON a £2,000 Bonus Caller Prize on 02/06/03! This is the 2nd attempt to reach YOU! Call 09066362206 ASAP! BOX97N7QP, 150ppm
"
0,0.00053509034,0,"Hmmm...k...but i want to change the field quickly da:-)i wanna get system administrator or network administrator..
"
0,0.0004977683,0,"excellent. I spent  &lt;#&gt;  years in the Air Force. Iraq and afghanistan. I am stable and honest. do you like traveling?
"
0,0.00048985437,0,"How come i din c ü... Yup i cut my hair...
"
0,0.007892149,0,"Does she usually take fifteen fucking minutes to respond to a yes or no question
"
1,0.99790585,1,"You are awarded a SiPix Digital Camera! call 09061221061 from landline. Delivery within 28days. T Cs Box177. M221BP. 2yr warranty. 150ppm. 16 . p p£3.99
"
0,0.0005461432,0,"Sir, I need AXIS BANK account no and bank address.
"
0,0.00055722514,0,"Aight, see you in a bit
"
0,0.00070272567,0,"see, i knew giving you a break a few times woul lead to you always wanting to miss curfew. I was gonna gibe you 'til one, but a MIDNIGHT movie is not gonna get out til after 2. You need to come home. You need to getsleep and, if anything, you need to b studdying ear training.
"
0,0.000509024,0,"Depends on individual lor e hair dresser say pretty but my parents say look gong. U kaypoh.. I also dunno wat she collecting.
"
0,0.0011773962,0,"How is your schedule next week? I am out of town this weekend.
"
1,0.9978466,1,"Thanks for your Ringtone Order, Reference T91. You will be charged GBP 4 per week. You can unsubscribe at anytime by calling customer services on 09057039994
"
0,0.0008066019,0,"Hi elaine, is today's meeting confirmed?
"
0,0.00054633146,0,"I don't know, same thing that's wrong everyso often, he panicks starts goin on bout not bein good enough …
"
0,0.0005453941,0,"Omg how did u know what I ate?
"
0,0.0005649019,0,"First has she gained more than  &lt;#&gt; kg since she took in. Second has she done the blood sugar tests. If she has and its ok and her blood pressure is within normal limits then no worries
"
0,0.00053356064,0,"Heart is empty without love.. Mind is empty without wisdom.. Eyes r empty without dreams &amp; Life is empty without frnds.. So Alwys Be In Touch. Good night &amp; sweet dreams
"
1,0.99788374,1,"SMSSERVICES. for yourinclusive text credits, pls goto www.comuk.net login= 3qxj9 unsubscribe with STOP, no extra charge. help 08702840625.COMUK. 220-CM2 9AE
"
0,0.0004923114,0,"No da. I am happy that we sit together na
"
0,0.00066507893,0,"IM LATE TELLMISS IM ON MY WAY
"
0,0.0011631033,0,"Good morning princess! Have a great day!
"
0,0.0005295928,0,"Nvm... I'm going to wear my sport shoes anyway... I'm going to be late leh.
"
0,0.0013508629,0,"Have you had a good day? Mine was really busy are you up to much tomorrow night?
"
0,0.0006002065,0,"Yeah, we got one lined up for us
"
0,0.0007004337,0,"NEFT Transaction with reference number  &lt;#&gt;  for Rs. &lt;DECIMAL&gt;  has been credited to the beneficiary account on  &lt;#&gt;  at  &lt;TIME&gt; : &lt;#&gt;
"
0,0.00058978616,0,"Anything lar...
"
1,0.99785787,1,"Want 2 get laid tonight? Want real Dogging locations sent direct 2 ur Mob? Join the UK's largest Dogging Network by txting MOAN to 69888Nyt. ec2a. 31p.msg@150p
"
0,0.00079418276,0,"That means get the door
"
0,0.0005505108,0,"Hey... Thk we juz go accordin to wat we discussed yest lor, except no kb on sun... Cos there's nt much lesson to go if we attend kb on sat...
"
