text,y_true,spam_prob,y_pred
"URGENT! Your mobile No 077xxx WON a £2,000 Bonus Caller Prize on 02/06/03! This is the 2nd attempt to reach YOU! Call 09066362206 ASAP! BOX97N7QP, 150ppm
",1,0.9999756,1
"Hmmm...k...but i want to change the field quickly da:-)i wanna get system administrator or network administrator..
",0,0.006937335,0
"excellent. I spent  &lt;#&gt;  years in the Air Force. Iraq and afghanistan. I am stable and honest. do you like traveling?
",0,0.0013624782,0
"How come i din c ü... Yup i cut my hair...
",0,0.00091599685,0
"Does she usually take fifteen fucking minutes to respond to a yes or no question
",0,0.4132414,0
"You are awarded a SiPix Digital Camera! call 09061221061 from landline. Delivery within 28days. T Cs Box177. M221BP. 2yr warranty. 150ppm. 16 . p p£3.99
",1,0.99940383,1
"Sir, I need AXIS BANK account no and bank address.
",0,0.0064842664,0
"Aight, see you in a bit
",0,0.012393899,0
"see, i knew giving you a break a few times woul lead to you always wanting to miss curfew. I was gonna gibe you 'til one, but a MIDNIGHT movie is not gonna get out til after 2. You need to come home. You need to getsleep and, if anything, you need to b studdying ear training.
",0,0.03797286,0
"Depends on individual lor e hair dresser say pretty but my parents say look gong. U kaypoh.. I also dunno wat she collecting.
",0,0.002793912,0
"How is your schedule next week? I am out of town this weekend.
",0,0.019647576,0
"Thanks for your Ringtone Order, Reference T91. You will be charged GBP 4 per week. You can unsubscribe at anytime by calling customer services on 09057039994
",1,0.99618614,1
"Hi elaine, is today's meeting confirmed?
",0,0.015731255,0
"I don't know, same thing that's wrong everyso often, he panicks starts goin on bout not bein good enough …
",0,0.0025482383,0
"Omg how did u know what I ate?
",0,0.0016215935,0
"First has she gained more than  &lt;#&gt; kg since she took in. Second has she done the blood sugar tests. If she has and its ok and her blood pressure is within normal limits then no worries
",0,0.0036317983,0
"Heart is empty without love.. Mind is empty without wisdom.. Eyes r empty without dreams &amp; Life is empty without frnds.. So Alwys Be In Touch. Good night &amp; sweet dreams
",0,0.0067156926,0
"SMSSERVICES. for yourinclusive text credits, pls goto www.comuk.net login= 3qxj9 unsubscribe with STOP, no extra charge. help 08702840625.COMUK. 220-CM2 9AE
",1,0.99719185,1
"No da. I am happy that we sit together na
",0,0.0016854361,0
"IM LATE TELLMISS IM ON MY WAY
",0,0.002316087,0
"Good morning princess! Have a great day!
",0,0.008848984,0
"Nvm... I'm going to wear my sport shoes anyway... I'm going to be late leh.
",0,0.004259675,0
"Have you had a good day? Mine was really busy are you up to much tomorrow night?
",0,0.013752475,0
"Yeah, we got one lined up for us
",0,0.0076921196,0
"NEFT Transaction with reference number  &lt;#&gt;  for Rs. &lt;DECIMAL&gt;  has been credited to the beneficiary account on  &lt;#&gt;  at  &lt;TIME&gt; : &lt;#&gt;
",0,0.0018614988,0
"Anything lar...
",0,0.0064243767,0
"Want 2 get laid tonight? Want real Dogging locations sent direct 2 ur Mob? Join the UK's largest Dogging Network by txting MOAN to 69888Nyt. ec2a. 31p.msg@150p
",1,0.96178293,1
"That means get the door
",0,0.00726184,0
"Hey... Thk we juz go accordin to wat we discussed yest lor, except no kb on sun... Cos there's nt much lesson to go if we attend kb on sat...
",0,0.006528819,0
"CLAIRE here am havin borin time & am now alone U wanna cum over 2nite? Chat now 09099725823 hope 2 C U Luv CLAIRE xx Calls£1/minmoremobsEMSPOBox45PO139WA
",1,0.9969883,1
"Must come later.. I normally bathe him in da afternoon mah..
",0,0.0019475946,0
"Oh ok.. Wat's ur email?
",0,0.0031644877,0
"Also track down any lighters you can find
",0,0.013062847,0
"Great! I hope you like your man well endowed. I am  &lt;#&gt;  inches...
",0,0.0008484112,0
"Nah, Wednesday. When should I bring the mini cheetos bag over?
",0,0.0025285229,0
"Hello, my love! How goes that day ? I wish your well and fine babe and hope that you find some job prospects. I miss you, boytoy ... *a teasing kiss*
",0,0.013580456,0
"I know that my friend already told that.
",0,0.0011706497,0
"Gr8 new service - live sex video chat on your mob - see the sexiest dirtiest girls live on ur phone - 4 details text horny to 89070 to cancel send STOP to 89070
",1,0.9993939,1
"what is your account number?
",0,0.24395192,0
